id,app_key,platform,channel_gid,ad_type,days,is_custom,new_user,total_user,user_dau,game_dau,total_init,exit_dau
1304,e19081b4527963d70c7a,1,0,0,2016/7/7,0,0,231405,661603,2731104,0,0
1319,e19081b4527963d70c7a,1,0,0,2016/7/8,0,0,278391,697763,2832171,0,0
1332,e19081b4527963d70c7a,1,0,0,2016/7/9,0,0,363320,786508,3055899,0,0
1343,e19081b4527963d70c7a,1,0,0,2016/7/10,0,0,378661,828280,3107947,0,0
1356,e19081b4527963d70c7a,1,0,0,2016/7/11,0,0,360565,806552,2916942,0,0
1372,e19081b4527963d70c7a,1,0,0,2016/7/12,0,0,349051,805695,2918583,0,0
1389,e19081b4527963d70c7a,1,0,0,2016/7/13,0,0,353794,806314,2914210,0,0
1406,e19081b4527963d70c7a,1,0,0,2016/7/14,0,0,391284,837822,2965463,0,0
1421,e19081b4527963d70c7a,1,0,0,2016/7/15,0,0,333995,870190,3040683,0,0
1434,e19081b4527963d70c7a,1,0,0,2016/7/16,0,0,318591,900569,3131600,0,0
1446,e19081b4527963d70c7a,1,0,0,2016/7/17,0,0,357353,921592,3164258,0,0
1460,e19081b4527963d70c7a,1,0,0,2016/7/18,0,0,335672,888028,3013691,0,0
1473,e19081b4527963d70c7a,1,0,0,2016/7/19,0,0,294130,899060,3072926,0,0
1486,e19081b4527963d70c7a,1,0,0,2016/7/20,0,0,305067,895173,3074649,0,0
1503,e19081b4527963d70c7a,1,0,0,2016/7/21,0,0,303555,893013,3094694,0,0
1519,e19081b4527963d70c7a,1,0,0,2016/7/22,0,0,309475,903329,3245881,0,0
1533,e19081b4527963d70c7a,1,0,0,2016/7/23,0,0,351094,947840,3446879,0,0
1546,e19081b4527963d70c7a,1,0,0,2016/7/24,0,0,369160,979011,3546478,0,0
1561,e19081b4527963d70c7a,1,0,0,2016/7/25,0,0,324359,940446,3421490,0,0
1577,e19081b4527963d70c7a,1,0,0,2016/7/26,0,0,324316,946466,3436425,0,0
1594,e19081b4527963d70c7a,1,0,0,2016/7/27,0,0,338200,954691,3436662,0,0
1612,e19081b4527963d70c7a,1,0,0,2016/7/28,0,0,357468,952055,3442225,0,0
1630,e19081b4527963d70c7a,1,0,0,2016/7/29,0,0,344092,954942,3511194,0,0
1647,e19081b4527963d70c7a,1,0,0,2016/7/30,0,0,337320,992226,3650589,0,0
1662,e19081b4527963d70c7a,1,0,0,2016/7/31,0,0,355149,1010495,3724883,0,0
1680,e19081b4527963d70c7a,1,0,0,2016/8/1,0,0,326756,968799,3576653,0,0
1697,e19081b4527963d70c7a,1,0,0,2016/8/2,0,0,312568,985120,3568331,0,0
1717,e19081b4527963d70c7a,1,0,0,2016/8/3,0,0,301146,929723,3481874,0,0
1735,e19081b4527963d70c7a,1,0,0,2016/8/4,0,0,306650,957002,3504551,0,0
1753,e19081b4527963d70c7a,1,0,0,2016/8/5,0,0,323698,976950,3550464,0,0
1772,e19081b4527963d70c7a,1,0,0,2016/8/6,0,0,330084,1012948,3651381,0,0
1789,e19081b4527963d70c7a,1,0,0,2016/8/7,0,0,337193,1011368,3678383,0,0
1807,e19081b4527963d70c7a,1,0,0,2016/8/8,0,0,318631,984948,3509331,0,0
1825,e19081b4527963d70c7a,1,0,0,2016/8/9,0,0,340411,994373,3495439,0,0
1845,e19081b4527963d70c7a,1,0,0,2016/8/10,0,0,357363,1001816,3506254,0,0
1865,e19081b4527963d70c7a,1,0,0,2016/8/11,0,0,366801,1023635,3552120,0,0
1883,e19081b4527963d70c7a,1,0,0,2016/8/12,0,0,424186,1134818,3751752,0,0
1902,e19081b4527963d70c7a,1,0,0,2016/8/13,0,0,454934,1205789,3919274,0,0
1920,e19081b4527963d70c7a,1,0,0,2016/8/14,0,0,474511,1237236,3978360,0,0
1939,e19081b4527963d70c7a,1,0,0,2016/8/15,0,0,438870,1194689,3842199,0,0
1960,e19081b4527963d70c7a,1,0,0,2016/8/16,0,0,404729,1209810,3846997,0,0
1983,e19081b4527963d70c7a,1,0,0,2016/8/17,0,0,401731,1212964,3808724,0,0
2006,e19081b4527963d70c7a,1,0,0,2016/8/18,0,0,453065,1200805,3773643,0,0
2027,e19081b4527963d70c7a,1,0,0,2016/8/19,0,0,447584,1181293,3799412,0,0
2044,e19081b4527963d70c7a,1,0,0,2016/8/20,0,0,447553,1165720,3836362,0,0
2062,e19081b4527963d70c7a,1,0,0,2016/8/21,0,0,424466,1143725,3784352,0,0
2082,e19081b4527963d70c7a,1,0,0,2016/8/22,0,0,414866,1089426,3536656,0,0
2104,e19081b4527963d70c7a,1,0,0,2016/8/23,0,0,420145,1101768,3513239,0,0
2124,e19081b4527963d70c7a,1,0,0,2016/8/24,0,0,425305,1102378,3499201,0,0
2143,e19081b4527963d70c7a,1,0,0,2016/8/25,0,0,412003,1082754,3453292,0,0
2162,e19081b4527963d70c7a,1,0,0,2016/8/26,0,0,399327,1070686,3419241,0,0
2181,e19081b4527963d70c7a,1,0,0,2016/8/27,0,0,405696,1079501,3507331,0,0
2199,e19081b4527963d70c7a,1,0,0,2016/8/28,0,0,400209,1064887,3463494,0,0
2219,e19081b4527963d70c7a,1,0,0,2016/8/29,0,0,361031,966201,3123175,0,0
2238,e19081b4527963d70c7a,1,0,0,2016/8/30,0,0,356192,938923,3037718,0,0
2260,e19081b4527963d70c7a,1,0,0,2016/8/31,0,0,324237,843719,2769419,0,0
2281,e19081b4527963d70c7a,1,0,0,2016/9/1,0,0,215769,554665,2001665,0,0
2301,e19081b4527963d70c7a,1,0,0,2016/9/2,0,0,238909,616235,2182126,0,0
2322,e19081b4527963d70c7a,1,0,0,2016/9/3,0,0,335797,894475,2957206,0,0
2341,e19081b4527963d70c7a,1,0,0,2016/9/4,0,0,328732,867666,2882199,0,0
2362,e19081b4527963d70c7a,1,0,0,2016/9/5,0,0,188011,479326,1760219,0,0
2383,e19081b4527963d70c7a,1,0,0,2016/9/6,0,0,185745,460544,1708125,0,0
2404,e19081b4527963d70c7a,1,0,0,2016/9/7,0,0,184295,448983,1655305,0,0
2426,e19081b4527963d70c7a,1,0,0,2016/9/8,0,0,182696,443936,1680419,0,0
2448,e19081b4527963d70c7a,1,0,0,2016/9/9,0,0,228065,565814,2091778,0,0
2469,e19081b4527963d70c7a,1,0,0,2016/9/10,0,0,329086,866611,2922597,0,0
2488,e19081b4527963d70c7a,1,0,0,2016/9/11,0,0,311998,828927,2762130,0,0
2510,e19081b4527963d70c7a,1,0,0,2016/9/12,0,0,209216,459099,1690967,0,0
2532,e19081b4527963d70c7a,1,0,0,2016/9/13,0,0,214487,457252,1685615,0,0
2554,e19081b4527963d70c7a,1,0,0,2016/9/14,0,0,288743,609647,2165878,0,0
2575,e19081b4527963d70c7a,1,0,0,2016/9/15,0,0,479678,997231,3407895,0,0
2596,e19081b4527963d70c7a,1,0,0,2016/9/16,0,0,432860,911770,3065207,0,0
2616,e19081b4527963d70c7a,1,0,0,2016/9/17,0,0,379618,812657,2687474,0,0
2637,e19081b4527963d70c7a,1,0,0,2016/9/18,0,0,219098,452658,1656583,0,0
2662,e19081b4527963d70c7a,1,0,0,2016/9/19,0,0,195654,403859,1513813,0,0
2686,e19081b4527963d70c7a,1,0,0,2016/9/20,0,0,186062,387414,1453452,0,0
2711,e19081b4527963d70c7a,1,0,0,2016/9/21,0,0,183233,378577,1421739,0,0
2737,e19081b4527963d70c7a,1,0,0,2016/9/22,0,0,185873,381940,1431982,0,0
2761,e19081b4527963d70c7a,1,0,0,2016/9/23,0,0,240627,519865,1797032,0,0
2784,e19081b4527963d70c7a,1,0,0,2016/9/24,0,0,404691,824999,2611117,0,0
2805,e19081b4527963d70c7a,1,0,0,2016/9/25,0,0,389444,783099,2456917,0,0
2829,e19081b4527963d70c7a,1,0,0,2016/9/26,0,0,220879,430169,1491337,0,0
2853,e19081b4527963d70c7a,1,0,0,2016/9/27,0,0,222078,435525,1495000,0,0
2878,e19081b4527963d70c7a,1,0,0,2016/9/28,0,0,224895,436266,1500330,0,0
2903,e19081b4527963d70c7a,1,0,0,2016/9/29,0,0,224905,430199,1512820,0,0
2927,e19081b4527963d70c7a,1,0,0,2016/9/30,0,0,301240,585836,1973386,0,0
2949,e19081b4527963d70c7a,1,0,0,2016/10/1,0,0,478395,962425,3051256,0,0
2970,e19081b4527963d70c7a,1,0,0,2016/10/2,0,0,496574,987807,3064653,0,0
2992,e19081b4527963d70c7a,1,0,0,2016/10/3,0,0,486374,972274,2986025,0,0
3013,e19081b4527963d70c7a,1,0,0,2016/10/4,0,0,466871,942752,2888704,0,0
3034,e19081b4527963d70c7a,1,0,0,2016/10/5,0,0,456506,929066,2785280,0,0
3054,e19081b4527963d70c7a,1,0,0,2016/10/6,0,0,433848,888326,2701900,0,0
3074,e19081b4527963d70c7a,1,0,0,2016/10/7,0,0,404594,835735,2518729,0,0
3098,e19081b4527963d70c7a,1,0,0,2016/10/8,0,0,226873,450232,1494544,0,0
3122,e19081b4527963d70c7a,1,0,0,2016/10/9,0,0,227930,433224,1444858,0,0
3146,e19081b4527963d70c7a,1,0,0,2016/10/10,0,0,212231,398124,1349769,0,0
3171,e19081b4527963d70c7a,1,0,0,2016/10/11,0,0,208835,387762,1328449,0,0
3198,e19081b4527963d70c7a,1,0,0,2016/10/12,0,0,203727,384579,1328955,0,0
3224,e19081b4527963d70c7a,1,0,0,2016/10/13,0,0,203540,385963,1336280,0,0
3250,e19081b4527963d70c7a,1,0,0,2016/10/14,0,0,258185,498678,1654331,0,0
3273,e19081b4527963d70c7a,1,0,0,2016/10/15,0,0,394686,787261,2424124,0,0
3295,e19081b4527963d70c7a,1,0,0,2016/10/16,0,0,367864,746340,2306566,0,0
3321,e19081b4527963d70c7a,1,0,0,2016/10/17,0,0,201534,401955,1370826,0,0
3348,e19081b4527963d70c7a,1,0,0,2016/10/18,0,0,190987,393366,1355613,0,0
3372,e19081b4527963d70c7a,1,0,0,2016/10/19,0,0,192081,384852,1352393,0,0
3399,e19081b4527963d70c7a,1,0,0,2016/10/20,0,0,194583,392596,1401503,0,0
3424,e19081b4527963d70c7a,1,0,0,2016/10/21,0,0,269114,535068,1821011,0,0
3448,e19081b4527963d70c7a,1,0,0,2016/10/22,0,0,399587,796623,2528425,0,0
3473,e19081b4527963d70c7a,1,0,0,2016/10/23,0,0,372147,738958,2356020,0,0
3499,e19081b4527963d70c7a,1,0,0,2016/10/24,0,0,196954,392903,1386760,0,0
3526,e19081b4527963d70c7a,1,0,0,2016/10/25,0,0,196060,379194,1343095,0,0
3551,e19081b4527963d70c7a,1,0,0,2016/10/26,0,0,195750,378641,1341586,0,0
3577,e19081b4527963d70c7a,1,0,0,2016/10/27,0,0,196697,380188,1343863,0,0
3601,e19081b4527963d70c7a,1,0,0,2016/10/28,0,0,246666,477985,1632925,0,0
3626,e19081b4527963d70c7a,1,0,0,2016/10/29,0,0,362344,724948,2293189,0,0
3651,e19081b4527963d70c7a,1,0,0,2016/10/30,0,0,336613,673636,2130035,0,0
3677,e19081b4527963d70c7a,1,0,0,2016/10/31,0,0,194439,373109,1295706,0,0
3702,e19081b4527963d70c7a,1,0,0,2016/11/1,0,0,187127,355140,1242913,0,0
3729,e19081b4527963d70c7a,1,0,0,2016/11/2,0,0,179573,351737,1223684,0,0
3756,e19081b4527963d70c7a,1,0,0,2016/11/3,0,0,185801,355652,1233607,0,0
3781,e19081b4527963d70c7a,1,0,0,2016/11/4,0,0,238139,458775,1536884,0,0
3805,e19081b4527963d70c7a,1,0,0,2016/11/5,0,0,355851,707849,2197769,0,0
3829,e19081b4527963d70c7a,1,0,0,2016/11/6,0,0,332202,663591,2075237,0,0
3853,e19081b4527963d70c7a,1,0,0,2016/11/7,0,0,192934,370203,1265843,0,0
3878,e19081b4527963d70c7a,1,0,0,2016/11/8,0,0,187340,357321,1226069,0,0
3905,e19081b4527963d70c7a,1,0,0,2016/11/9,0,0,198498,358875,1216149,0,0
3931,e19081b4527963d70c7a,1,0,0,2016/11/10,0,0,201662,372555,1260492,0,0
3958,e19081b4527963d70c7a,1,0,0,2016/11/11,0,0,250750,492159,1584693,0,0
3983,e19081b4527963d70c7a,1,0,0,2016/11/12,0,0,390437,762888,2322520,0,0
4005,e19081b4527963d70c7a,1,0,0,2016/11/13,0,0,363367,724922,2243890,0,0
4031,e19081b4527963d70c7a,1,0,0,2016/11/14,0,0,211903,400562,1325811,0,0
4058,e19081b4527963d70c7a,1,0,0,2016/11/15,0,0,208144,391197,1293009,0,0
4087,e19081b4527963d70c7a,1,0,0,2016/11/16,0,0,208807,384180,1296326,0,0
4115,e19081b4527963d70c7a,1,0,0,2016/11/17,0,0,213649,392220,1317002,0,0
4143,e19081b4527963d70c7a,1,0,0,2016/11/18,0,0,271405,508109,1637214,0,0
4170,e19081b4527963d70c7a,1,0,0,2016/11/19,0,0,393983,770468,2354530,0,0
4194,e19081b4527963d70c7a,1,0,0,2016/11/20,0,0,372168,727770,2203719,0,0
4221,e19081b4527963d70c7a,1,0,0,2016/11/21,0,0,220119,406750,1361270,0,0
4249,e19081b4527963d70c7a,1,0,0,2016/11/22,0,0,213776,394507,1319430,0,0
4276,e19081b4527963d70c7a,1,0,0,2016/11/23,0,0,215417,388857,1296601,0,0
4305,e19081b4527963d70c7a,1,0,0,2016/11/24,0,0,209213,375954,1246716,0,0
4333,e19081b4527963d70c7a,1,0,0,2016/11/25,0,0,262666,479674,1536393,0,0
4360,e19081b4527963d70c7a,1,0,0,2016/11/26,0,0,387972,730506,2204624,0,0
4385,e19081b4527963d70c7a,1,0,0,2016/11/27,0,0,357993,677479,2064438,0,0
4414,e19081b4527963d70c7a,1,0,0,2016/11/28,0,0,210174,376289,1238489,0,0
4441,e19081b4527963d70c7a,1,0,0,2016/11/29,0,0,209934,375854,1239636,0,0
4468,e19081b4527963d70c7a,1,0,0,2016/11/30,0,0,211065,375772,1242029,0,0
4497,e19081b4527963d70c7a,1,0,0,2016/12/1,0,0,205279,378823,1271022,0,0
4526,e19081b4527963d70c7a,1,0,0,2016/12/2,0,0,264602,498327,1606979,0,0
4553,e19081b4527963d70c7a,1,0,0,2016/12/3,0,0,400237,744284,2289126,0,0
4579,e19081b4527963d70c7a,1,0,0,2016/12/4,0,0,379692,702172,2166922,0,0
4609,e19081b4527963d70c7a,1,0,0,2016/12/5,0,0,227097,396160,1303306,0,0
4640,e19081b4527963d70c7a,1,0,0,2016/12/6,0,0,223062,391975,1290181,0,0
4670,e19081b4527963d70c7a,1,0,0,2016/12/7,0,0,219749,384470,1261498,0,0
4699,e19081b4527963d70c7a,1,0,0,2016/12/8,0,0,203075,388511,1281337,0,0
4728,e19081b4527963d70c7a,1,0,0,2016/12/9,0,0,271531,487304,1563352,0,0
4755,e19081b4527963d70c7a,1,0,0,2016/12/10,0,0,397450,725811,2208982,0,0
4782,e19081b4527963d70c7a,1,0,0,2016/12/11,0,0,376085,684553,2117384,0,0
4812,e19081b4527963d70c7a,1,0,0,2016/12/12,0,0,225506,394267,1290979,0,0
4841,e19081b4527963d70c7a,1,0,0,2016/12/13,0,0,224087,388930,1296326,0,0
4869,e19081b4527963d70c7a,1,0,0,2016/12/14,0,0,220508,379267,1257846,0,0
4898,e19081b4527963d70c7a,1,0,0,2016/12/15,0,0,217784,377732,1253620,0,0
4928,e19081b4527963d70c7a,1,0,0,2016/12/16,0,0,271040,478423,1572380,0,0
4958,e19081b4527963d70c7a,1,0,0,2016/12/17,0,0,389932,709626,2207867,0,0
4989,e19081b4527963d70c7a,1,0,0,2016/12/18,0,0,368648,667796,2023195,0,0
5018,e19081b4527963d70c7a,1,0,0,2016/12/19,0,0,233920,409501,1304254,0,0
5049,e19081b4527963d70c7a,1,0,0,2016/12/20,0,0,246799,432897,1378667,0,0
5078,e19081b4527963d70c7a,1,0,0,2016/12/21,0,0,252914,442319,1433375,0,0
5107,e19081b4527963d70c7a,1,0,0,2016/12/22,0,0,225172,396876,1335450,0,0
5136,e19081b4527963d70c7a,1,0,0,2016/12/23,0,0,281253,502808,1633058,0,0
5168,e19081b4527963d70c7a,1,0,0,2016/12/24,0,0,408629,752191,2331316,0,0
5200,e19081b4527963d70c7a,1,0,0,2016/12/25,0,0,399293,734012,2265492,0,0
5236,e19081b4527963d70c7a,1,0,0,2016/12/26,0,0,241124,422523,1420356,0,0
5271,e19081b4527963d70c7a,1,0,0,2016/12/27,0,0,237418,415893,1378185,0,0
5305,e19081b4527963d70c7a,1,0,0,2016/12/28,0,0,237312,410918,1365261,0,0
5343,e19081b4527963d70c7a,1,0,0,2016/12/29,0,0,240580,420627,1390496,0,0
5376,e19081b4527963d70c7a,1,0,0,2016/12/30,0,0,327260,575580,1840919,0,0
5405,e19081b4527963d70c7a,1,0,0,2016/12/31,0,0,460635,829444,2565753,0,0
5435,e19081b4527963d70c7a,1,0,0,2017/1/1,0,0,497590,890300,2755670,0,0
5465,e19081b4527963d70c7a,1,0,0,2017/1/2,0,0,425384,774174,2423707,0,0
5497,e19081b4527963d70c7a,1,0,0,2017/1/3,0,0,268842,476749,1578856,0,0
5530,e19081b4527963d70c7a,1,0,0,2017/1/4,0,0,273904,479928,1599371,0,0
5568,e19081b4527963d70c7a,1,0,0,2017/1/5,0,0,280471,493697,1640871,0,0
5606,e19081b4527963d70c7a,1,0,0,2017/1/6,0,0,327738,586547,1887780,0,0
5643,e19081b4527963d70c7a,1,0,0,2017/1/7,0,0,431972,795998,2463046,0,0
5675,e19081b4527963d70c7a,1,0,0,2017/1/8,0,0,408500,752675,2355969,0,0
5709,e19081b4527963d70c7a,1,0,0,2017/1/9,0,0,307621,558406,1803263,0,0
5745,e19081b4527963d70c7a,1,0,0,2017/1/10,0,0,339733,618517,1959008,0,0
5781,e19081b4527963d70c7a,1,0,0,2017/1/11,0,0,378054,696463,2175831,0,0
5815,e19081b4527963d70c7a,1,0,0,2017/1/12,0,0,418661,773186,2390225,0,0
5846,e19081b4527963d70c7a,1,0,0,2017/1/13,0,0,454176,849886,2463996,0,0
5878,e19081b4527963d70c7a,1,0,0,2017/1/14,0,0,513074,983788,2919441,0,0
5910,e19081b4527963d70c7a,1,0,0,2017/1/15,0,0,538394,1024702,3034647,0,0
5945,e19081b4527963d70c7a,1,0,0,2017/1/16,0,0,541765,1038652,3034904,0,0
5980,e19081b4527963d70c7a,1,0,0,2017/1/17,0,0,561350,1092145,3127995,0,0
6016,e19081b4527963d70c7a,1,0,0,2017/1/18,0,0,580328,1128823,3339241,0,0
6052,e19081b4527963d70c7a,1,0,0,2017/1/19,0,0,614529,1161672,3416793,0,0
6086,e19081b4527963d70c7a,1,0,0,2017/1/20,0,0,636062,1193292,3525754,0,0
6118,e19081b4527963d70c7a,1,0,0,2017/1/21,0,0,657702,1228572,3670700,0,0
6154,e19081b4527963d70c7a,1,0,0,2017/1/22,0,0,681355,1270744,3801730,0,0
6189,e19081b4527963d70c7a,1,0,0,2017/1/23,0,0,703192,1307567,4013375,0,0
6223,e19081b4527963d70c7a,1,0,0,2017/1/24,0,0,709329,1306472,4194524,0,0
6256,e19081b4527963d70c7a,1,0,0,2017/1/25,0,0,723880,1328923,4338575,0,0
6289,e19081b4527963d70c7a,1,0,0,2017/1/26,0,0,748365,1373614,4587691,0,0
6324,e19081b4527963d70c7a,1,0,0,2017/1/27,0,0,858657,1557131,4951473,0,0
6356,e19081b4527963d70c7a,1,0,0,2017/1/28,0,0,920313,1636169,4192881,0,0
6390,e19081b4527963d70c7a,1,0,0,2017/1/29,0,0,944125,1669560,5611882,0,0
6424,e19081b4527963d70c7a,1,0,0,2017/1/30,0,0,922158,1629963,5488822,0,0
6457,e19081b4527963d70c7a,1,0,0,2017/1/31,0,0,895201,1603649,5535007,0,0
6492,e19081b4527963d70c7a,1,0,0,2017/2/1,0,0,872253,1565581,5489593,0,0
6526,e19081b4527963d70c7a,1,0,0,2017/2/2,0,0,852027,1541026,5358012,0,0
6558,e19081b4527963d70c7a,1,0,0,2017/2/3,0,0,824644,1504963,5163797,0,0
6595,e19081b4527963d70c7a,1,0,0,2017/2/4,0,0,790943,1469487,5043158,0,0
6627,e19081b4527963d70c7a,1,0,0,2017/2/5,0,0,761487,1423608,4852030,0,0
6663,e19081b4527963d70c7a,1,0,0,2017/2/6,0,0,739341,1402331,4719272,0,0
6697,e19081b4527963d70c7a,1,0,0,2017/2/7,0,0,733401,1405402,4681996,0,0
6732,e19081b4527963d70c7a,1,0,0,2017/2/8,0,0,726821,1380182,4656901,0,0
6767,e19081b4527963d70c7a,1,0,0,2017/2/9,0,0,682348,1320328,4418442,0,0
6805,e19081b4527963d70c7a,1,0,0,2017/2/10,0,0,681085,1343165,4456448,0,0
6841,e19081b4527963d70c7a,1,0,0,2017/2/11,0,0,715693,1395324,4606106,0,0
6874,e19081b4527963d70c7a,1,0,0,2017/2/12,0,0,624843,1232359,4012840,0,0
6914,e19081b4527963d70c7a,1,0,0,2017/2/13,0,0,435904,869365,2890379,0,0
6952,e19081b4527963d70c7a,1,0,0,2017/2/14,0,0,399985,792437,2684187,0,0
6991,e19081b4527963d70c7a,1,0,0,2017/2/15,0,0,389304,761630,2620341,0,0
7029,e19081b4527963d70c7a,1,0,0,2017/2/16,0,0,393611,786854,2726448,0,0
7067,e19081b4527963d70c7a,1,0,0,2017/2/17,0,0,445614,951968,3162682,0,0
7102,e19081b4527963d70c7a,1,0,0,2017/2/18,0,0,558233,1277983,4051682,0,0
7142,e19081b4527963d70c7a,1,0,0,2017/2/19,0,111373,491175,1135514,7808970,0,0
7181,e19081b4527963d70c7a,1,0,0,2017/2/20,0,0,335036,767046,2583246,0,0
7219,e19081b4527963d70c7a,1,0,0,2017/2/21,0,0,341995,764301,2472687,0,0
7258,e19081b4527963d70c7a,1,0,0,2017/2/22,0,0,347251,771458,2585434,0,0
7297,e19081b4527963d70c7a,1,0,0,2017/2/23,0,0,319474,709300,2401510,0,0
7336,e19081b4527963d70c7a,1,0,0,2017/2/24,0,0,377561,850032,2798999,0,0
7374,e19081b4527963d70c7a,1,0,0,2017/2/25,0,0,505706,1170468,3717111,0,0
7412,e19081b4527963d70c7a,1,0,0,2017/2/26,0,0,465723,1080789,3477584,0,0
7452,e19081b4527963d70c7a,1,0,0,2017/2/27,0,0,240088,650012,2259480,0,0
7493,e19081b4527963d70c7a,1,0,0,2017/2/28,0,0,203209,626764,2168145,0,0
7535,e19081b4527963d70c7a,1,0,0,2017/3/1,0,0,253333,589922,2033424,0,0
7574,e19081b4527963d70c7a,1,0,0,2017/3/2,0,0,247569,564959,1957745,0,0
7616,e19081b4527963d70c7a,1,0,0,2017/3/3,0,0,311041,710643,2376187,0,0
7658,e19081b4527963d70c7a,1,0,0,2017/3/4,0,0,457795,1074270,3419010,0,0
7700,e19081b4527963d70c7a,1,0,0,2017/3/5,0,0,441709,1032905,3255424,0,0
7744,e19081b4527963d70c7a,1,0,0,2017/3/6,0,0,248593,567268,1915814,0,0
7787,e19081b4527963d70c7a,1,0,0,2017/3/7,0,0,242512,554824,1906606,0,0
7832,e19081b4527963d70c7a,1,0,0,2017/3/8,0,0,255761,583928,2014118,0,0
7873,e19081b4527963d70c7a,1,0,0,2017/3/9,0,0,246474,575385,2004866,0,0
7912,e19081b4527963d70c7a,1,0,0,2017/3/10,0,0,321903,756479,2524923,0,0
7949,e19081b4527963d70c7a,1,0,0,2017/3/11,0,0,470795,1135723,3579703,0,0
7987,e19081b4527963d70c7a,1,0,0,2017/3/12,0,0,452641,1083014,3409509,0,0
8027,e19081b4527963d70c7a,1,0,0,2017/3/13,0,0,256548,589087,1980768,0,0
8066,e19081b4527963d70c7a,1,0,0,2017/3/14,0,0,247279,561734,1889891,0,0
8109,e19081b4527963d70c7a,1,0,0,2017/3/15,0,0,244330,551244,1861085,0,0
8150,e19081b4527963d70c7a,1,0,0,2017/3/16,0,0,247781,538134,1829427,0,0
8190,e19081b4527963d70c7a,1,0,0,2017/3/17,0,0,310854,672724,2203716,0,0
8231,e19081b4527963d70c7a,1,0,0,2017/3/18,0,0,444345,1001077,3127734,0,0
8267,e19081b4527963d70c7a,1,0,0,2017/3/19,0,0,416890,947094,3000319,0,0
8306,e19081b4527963d70c7a,1,0,0,2017/3/20,0,0,236349,522761,1768124,0,0
8344,e19081b4527963d70c7a,1,0,0,2017/3/21,0,504544,0,504545,1717810,0,0
8385,e19081b4527963d70c7a,1,0,0,2017/3/22,0,303383,0,505430,1739617,0,0
8425,e19081b4527963d70c7a,1,0,0,2017/3/23,0,251227,0,503376,1731667,0,0
8469,e19081b4527963d70c7a,1,0,0,2017/3/24,0,332496,0,625843,2082454,0,0
8510,e19081b4527963d70c7a,1,0,0,2017/3/25,0,540766,0,940659,2935240,0,0
8551,e19081b4527963d70c7a,1,0,0,2017/3/26,0,416185,0,873145,2741776,0,0
8594,e19081b4527963d70c7a,1,0,0,2017/3/27,0,155018,0,474068,1597364,0,0
8640,e19081b4527963d70c7a,1,0,0,2017/3/28,0,144610,0,466812,1584395,0,0
8680,e19081b4527963d70c7a,1,0,0,2017/3/29,0,140152,0,461869,1566532,0,0
8723,e19081b4527963d70c7a,1,0,0,2017/3/30,0,236802,0,568995,1680781,0,0
8767,e19081b4527963d70c7a,1,0,0,2017/3/31,0,476393,0,858873,1799190,0,0
8812,e19081b4527963d70c7a,1,0,0,2017/4/1,0,541211,388285,1107127,2266700,0,0
8853,e19081b4527963d70c7a,1,0,0,2017/4/2,0,837516,715649,1620794,3250922,0,0
8894,e19081b4527963d70c7a,1,0,0,2017/4/3,0,758299,862825,1649180,3250835,0,0
8936,e19081b4527963d70c7a,1,0,0,2017/4/4,0,633286,846834,1581384,3133457,0,0
